Inputs,output,Target
khandelwal,खांडेलवाल,खंडेलवाल
beverages,बेवेरेजेस,बेवरेजेस
pidiya,पिड़िया,पीडिया
nadaf,नदाफ,नदफ
jehe,जेहे,जेहे
dhahaaenge,ढहाएंगे,ढहाएँगे
mastmaula,मस्तमूला,मस्तमौला
agartala,आगरतला,अगरतला
jamayaa,जमाया,जमाया
pardesi,पारदेसी,परदेसी
arya,अर्य,आर्यों
velvet,वेल्वेट,वेलवेट
aapdaein,आपदाएं,आपदाएं
aagashe,आगशे,आगाशे
achchi,अच्छी,अच्छी
udghosh,उद्घोष,उदघोष
swabhawatah,स्वभावाः,स्वभावतः
bani,बनी,बानी
raykar,रायकर,राइकर
pidilite,पिडिलाइट,पीडीलाइट
dual,दुआल,ड्युअल
bheera,भीरा,भीरा
silva,सिल्वा,सिल्वा
adhikaran,अधिकरण,अधिकरन
rangkata,रंगकटा,रंजकता
srichakra,श्रीचक्र,श्रीचक्र
gowmutra,गौमुत्र,गौमूत्र
nichalaa,निचला,निचला
burhanpur,बुरहनपुर,बुरहानपुर
sahooliyata,सहूलियता,सहूलियत
labdh,लब्ध,लब्ध
poole,पूले,पूल
strasion,स्ट्रेशन,स्ट्रेशन
picking,पिकिंग,पीकिंग
oditar,ओडितार,ऑडिटर
deniar,डेनियर,डेनिअर
ajit,अजित,अजित
langdon,लैंगडों,लैंगडन
avashist,अवशिस्त,अवशिष्ट
jha,झा,झ
prashasnik,प्रशासनिक,प्रशासनिक
bossier,बॉसियर,बोसीयर
badhachadhakar,बढ़चधधकर,बढ़ाचढ़ाकर
giridih,गिरीडीह,गिरिडीह
bhuj,भुज,भुज
reading,रीडिंग,रीडिंग
fawaare,फवारे,फव्वारे
advait,एडवेट,अद्वैत
rukate,रुकते,रुकते
anonditaa,आनोंदिता,अनोंदिता
fontana,फोंटाना,फोंटाना
nyutriyo,न्यूत्रियो,न्यूट्रियो
pailoton,पैलोटों,पायलटों
jaden,जड़ें,जड़ें
boriwali,बोरीवाली,बोरीवली
ilaichi,इलाईची,इलाइची
alliance,एलिएंस,एलियंस
dhammaa,धम्मा,धम्मा
nahargadh,नहरगढ़,नाहरगढ
nsiu,निसुयू,एनएसआईयू
sapaat,सपात,सपाट
lengdan,लेंगदान,लैंगडन
panama,पनामा,पनामा
putle,पुटले,पुतले
aasaapaas,आसापास,आसापास
alwadhi,अलवाधी,अल्वधि
mufalisi,मुफलिसी,मुफलिसी
sansathaan,संसाथान,संसथान
darshnaarthee,दर्शनार्थी,दर्शनार्थी
lokotsav,लोकोत्सव,लोकोत्सव
graahakonne,ग्राहकोंने,ग्राहकोंने
uchchaadhikaareeyo,उच्चाधिकारिये,उच्चअधिकारीयो
bhav,भव,बहाव
reja,रेजा,रेजा
motherson,मॉथर्सन,मदरसन
kauplaiks,कौपलैक्स,काॅप्लेक्स
aaburod,आबूरोद,आबूरोड
heidelbergceat,हेडेलबर्जसेट,हैडलबेर्गसिएट
chimati,चिमती,चिमटी
surfactants,सर्फेक्टेंट्स,सर्फेकटेंट्स
mitao,मिटाओ,मिटाओ
kailana,कैलना,कायलाना
tankar,टंकर,टंकार
odhkar,ओड़कर,ओढ़कर
merta,मेर्टा,मेड़ता
megavaal,मेगवाल,मेगवाल
rasyanik,रस्यानिक,रसायनिक
soochnah,सूचनाह,सूचनाः
sugamata,सुगमता,सुगमता
jockey,जॉकी,जोकि
munaf,मुनाफ,मुनाफ
niswarth,निस्वार्थ,निस्वार्थ
kshetradwaaraa,क्षेत्राद्वारा,क्षेत्रद्वारा
mahawar,महावर,महावर
buldhana,बुलधना,बुलढाना
dhamkata,धमकता,धमकाता
bhusvami,भूस्वमी,भूस्वामी
vigyan,विज्ञान,विज्ञान
quete,क्वेटे,क्यूट
bevkufana,बेवकुफाना,बेवकूफाना
jajmau,जजमौ,जाजमऊ
beltran,बेल्ट्रन,बेल्ट्रान
vilas,विलास,विलास
makhdumpur,मखदुमपुर,मखदुमपुर
kolorado,कोलोराडो,कोलोराडो
blackburn,ब्लैकबर्न,ब्लैकबर्न
suniti,सुनिति,सुनीति
ghigghee,घिगीझी,घिग्घी
flavonoids,फ्लेवोनोइड्स,फ्लेवनाइड्स
chahunmukhi,चाहुनमुखी,चहुंमुखी
supachye,सुपाच्ये,सुपाच्य
siratee,सिरती,सिरती
vishnu,विष्णु,विष्णु
chaudahavan,चौदहववन,चौदहवां
chaudhari,चौधरी,चौधरी
aabru,आब्रू,आबरू
balurak,बलूरक,बलुरक
davangere,दवंगेरे,दावणगेरे
anurit,अनुरित,अनुरीत
shipping,शिप्पिंग,शिपिंग
patiala,पटियाला,पटियाला
jaanam,जानम,जानम
financial,फाइनेंशल,फाइनेंसियल
damae,दमाई,दमाए
policy,पोलिसी,पालिसी
icc,आईसीसी,आइसीसी
kuchchh,कुछ्छ,कुच्छ
cheekhna,चीखना,चीखना
reliance,रेलायंस,रिलायंस
urvarakon,उर्वरकों,उर्वरकों
ravael,रवाएल,रवैल
ladhkiyon,लढ़कियों,लड़कियो
mukeshwaree,मुकेश्वरी,मुकेश्वरी
wankshetra,वांक्षेत्र,वनक्षेत्र
ummeede,उम्मीदे,उम्मीदे
kahaavah,कहावह,कहावह
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
badaaen,बदाएं,बड़ाएँ
enseeaardablyusee,एनसेअर्डड्ल्यूसि,एनसीआरडब्ल्यूसी
pratibaddhataa,प्रतिबद्धता,प्रतिबद्धाता
follow,फोलोव,फ़ॉलो
sevamukta,सेवामुक्ता,सेवामुक्त
evanston,एवेंस्टन,इवान्स्टन
charas,चरास,चरस
hills,हिल्स,हील्स
robertsan,रोबर्स्नन,रॉबर्टसन
bhadauriya,भदौरिया,भदौरिया
glaxosmithkline,ग्लेक्सोस्मिक्लीन,ग्लैक्सोस्मिथक्लीन
producton,प्रॉडक्टन,प्रॉडक्टों
guevara,गुएवरा,गेवारा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जरवीस,जार्विस
laphz,लाफ्ज,लफ्ज
font,फॉन्ट,फॉन्ट
paradheen,पराधीन,पराधीन
shak,शक,शक़
ganjhoo,गंझू,गंझू
dit,दित,डिट
danptiyon,दनप्तियों,दंपतियों
maadhikhedhaa,माधिखेख़ा,माड़ीखेड़ा
pratishthaanon,प्रतिष्ठानों,प्रतिष्ठानोंं
soond,सूंड,सूंड़
ginte,गिनटे,गिनते
alagalag,अलगललग,अलगअलग
swastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
pratikaraa,प्रतिकरा,प्रतिकारा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवल,सवाल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रघुराम
intaravyu,इंतरव्यु,इंटरव्यु
chharhari,छरहरी,छरहरी
sawyer,सव्येर,सॉयर
bhasapa,भासापा,भासपा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पार्शदों,पार्षदों
pulatskar,पुलत्स्कर,पुलत्स्कर
uthaaeange,उठाएंगे,उठाएँगे
laengee,लेंगी,लाएंगी
oeeef,ओईफ़,ओईएफ
valsad,वलसाद,वलसाड
mulon,मुलों,मूलों
putliyan,पुट्लियां,पुतलियां
shmil,शमिल,शमिल
riggs,रिग्स,रिग्स
camarillo,कैमारिलो,कैमेरिलो
saflataa,सफलता,सफ़लता
vinasht,विनाष्ट,विनष्ट
kping,कपीपिंज,कपिंग
jayalalithaa,जयललिथा,जयललिता
items,आईटीएम्स,आइटम्स
soccer,सोस्सर,सॉकर
asphalt,अस्फल्ट,एस्फाल्ट
mehrotra,मेहरोत्र,मेहरोत्रा
chune,चुने,चुने
zarakh,ज़रख,जरख
mejbaani,मेजबानी,मेज़बानी
muflisi,मफलिसी,मुफलिसी
luna,लूना,लूना
warnavyavasthaavaadiyon,वर्णवव्यशावाादियों,वर्णव्यवस्थावादियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजज,बजाज
hisarah,हिसारह,हिसारः
dampatiyon,दम्पतियों,दंपतियों
watson,वाटसन,वॉटसन
augustustine,फगस्टस्टिनन,अगस्टाइन
pataakshep,पटकक्षेप,पटाक्षेप
dhandhekhoree,धांधेखोरी,धंधेखोरी
ubhregaa,उभ्रेगा,उभरेगा
anton,एंटन,एंटोन
apardarshi,अपरदर्शी,अपारदर्शी
nihlaani,निह्लानी,निहलानी
tivolee,टिवोली,टिवोली
hogis,होगिस,होगिस
winter,विन्टर,विंटर
badalavaakar,बदलववकर,बदलवाकर
ghumaee,घुमाई,घुमाई
petaluma,पेटालुमा,पेटालुमा
beeemdablyooem,बीमदब्लमुम,बीएमडब्ल्यूएम
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेदीकरण,संवेदीकरण
telon,तेलों,तेलों
ghummakkadon,घुम्मककड़ों,घुमक्कड़ों
haanfte,हाँफते,हांफते
farheen,फरहीन,फरहीन
james,जमेस,जेम्स
kiratpur,किरापुर,कीरतपुर
redding,रेडिंग,रेडिंग
shaq,शक,शक़
surprise,सर्प्राइज,सरप्राइज़
kisanon,किसनों,किसानों
chalenge,चलेंगे,चलेंगे
yoder,योदर,योडेर
stein,स्टेन,स्टीन
paithelojist,पैथेलोजिस्ट,पैथेलॉजिस्ट
labeling,लेबेलिंग,लेबलिंग
ikthiyosis,इक्थियोसिस,इक्थियोसिस
liberation,लाईबरेशन,लिबरेशन
phoodon,फूदों,फूडॉन
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जतिला,जटिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रों,राष्ट्रोंं
blossom,ब्लॉसम,ब्लॉसम
tandon,टैंडों,टंडन
gadbadbadee,गड़बड़बड़ी,गड़बड़बड़ी
sanasthita,सांस्थिता,संस्थिता
yatraen,यत्राएं,यात्राएं
aadan,आङन,आदान
javate,जवते,जावते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भिष्म,भीष्म
hundiya,हुंडिया,हंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मालेकर,मालेकर
loveland,लववलैंड,लवलैंड
mavey,मवे,मावे
vikram,विक्रम,विक्रम
hanfte,हैंफ्टे,हांफते
barrackpore,बारार्कपोर,बैरकपुर
ghaziabad,गाजियाबाद,ग़ाज़ियाबाद
tarkon,तर्कों,तर्कों
spf,एसपीएफएच,एसपीएफ
artemis,आर्टेमिस,आर्टेमिस
aipp,एआईपीपी,ऐप्प
jaiban,जैबन,जयबाण
gairairaadatan,गैरारादतत,गैरइरादतन
vivekadhin,विवेकधीन,विवेकाधीन
sabajooniyar,सबजूनियर,सबजूनियर
faliya,फलिया,फालिया
prekshakganon,प्रेक्षकागों,प्रेक्षकगणों
purvaasiyon,पूर्वासियों,पुरवासियों
vipannata,विपन्नता,विपन्नता
maanga,माँगा,मांगा
ordanens,आर्डेनेंस,ऑर्डनेंस
pradhan,प्रधन,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विराटखण्ड,विराटखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मांजू,मंजू
chhawindra,छविंद्र,छविंद्र
chhupkar,छुपकर,छुपकर
doranda,दोरंंडा,डोरंडा
saym,सैम,सायं
mithhaiyaan,मिठाइयाँ,मिठाइयाँ
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों
pashtuun,पश्तुओं,पश्तून
brahraachaarinee,ब्रह्हाचारिणी,ब्रह्राचारिणी
jerusalem,जेरूसलेम,यरूशलेम
altamonte,अल्टामोंटे,एल्टामोंटे
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेमवती
koshadhikaaree,कोशधधिकारी,कोषाधिकारी
ashanka,अशंका,आशंका
bean,बीएन,बीन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबार्टो,रोबर्तो
shrirampur,श्रीरामपुर,श्रीरामपुर
manchiya,मांचिया,मंचीय
vasoolataa,वसूलता,वसूलता
morrison,मोरिसन,मोरीसन
mhagranth,म्हग्रंथ,महाग्रंथ
transistor,ट्रानसिस्टोर,ट्रांजिस्टर
sarvjaatiya,सर्वजातीय,सर्वजातीय
patotsav,पटोत्सव,पाटोत्सव
houkee,हौकी,हाॅकी
medithsan,मेडिथ्सन,मेडिथ्सन
udana,उदाना,उड़ाना
saraaymohiuddeenpur,सरायोयहिउद्दीनपुर,सरायमोहिउद्दीनपुर
petersburg,पेटरसबर्ग,पीटर्सबर्ग
ranjkatha,रंजकाथा,रंजकता
diya,दिया,दीया
mohindar,मोहिन्दर,माेहिंदर
mastek,मास्टेक,मस्टेक
nirbadh,निर्बढ़,निर्बाध
ehsaas,एहसास,एहसास
avrutiyon,अवृतियों,आवृत्तियों
eshiyavan,ऐशियावन,एशियवन
thki,ठकी,थकी
turbine,टर्बिन,टरबाइन
dimaak,डिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दुर्धरा,दरदरा
khaastaur,खास्तौर,ख़ासतौर
makrani,मकरानी,मकरानी
high,हिग,हाई
fatahi,फताही,फटही
mariya,मरिया,मारिया
ganv,गंव,गॉंव
pendulam,पेंडूलम,पेंडुलम
aavishakaar,आविषकार,आविष्कार
natijeh,नातिजेह,नतीजेः
jeffersonville,जेफरसोंविले,जेफरसनविल
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलशीदास,तुलसीदास
reeta,रीता,रीता
charchaamanch,चर्चमंच,चर्चामंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाड़,तर्कवाद
dabangon,दबंगों,दबंगों
hichkicha,हिच्कीचा,हिचकिचा
sheershakon,शीर्षकों,शीर्षकों
dam,डम,डम
dviarthee,ड्वियार्थी,द्विअर्थी
jawabah,जवाबाह,जवाबः
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकरता,जांचकर्ता
vandemaataram,वंदेमातरम,वन्देमातरम्
should,शौल्ड,शुड
agsta,एग्स्टा,अगस्ता
neu,नेउ,एनईयू
dastakhatshuda,दस्तखत्शुदा,दस्तखतशुदा
surinama,सुरीनामा,सूरीनाम
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
rekannecting,रेकान्केक्टिंग,रिकनेक्टिंग
phaibrik,फैबब्रिक,फाइब्रिक
clair,क्लेयर,क्लेयर
chhejat,छेजत,छीजत
mominatolaa,मोमीनाटोला,मोमिनटोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवाडी,यूनियनवादी
bamleshvaree,बमलेश्वरी,बम्लेश्वरी
boca,बीओसीए,बोका
immaturity,इम्मेच्यूरिटी,इम्मैच्योरिटी
sansthaan,संस्थान,संसथान
jin,जीन,जीन
dadrewa,दाद्रेवा,ददरेवा
kide,किडे,कीड़े
karawanou,करवानो,करावणौ
putin,पुटिन,पुतिन
tankaar,टनकार,टंकार
khatakati,खटकती,खटकती
jadd,जड़,जड़
pushpa,पुष्पा,पुष्प
gm,जीएम,जीएम
yusugi,युसुगी,युसूगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्यादे
karavaayegee,करवाएगी,करवायेगी
balaatkaariyon,बालतकारियों,बलात्कारियों
jatatee,जतती,जताती
gurdaspur,गुरदस्पुर,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोप्लास्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कैंटरबारी,कैंटरबरी
communicators,कम्यूनिकेटर्स,कम्युनिकेटर्स
mahamanch,महामंच,महामंच
conway,कोनवे,कॉन्वे
dwf,डीवीएफएच,डीडब्ल्यूएफ
reeves,रीवेस,रीव्स
dabhoi,दभोई,डभोई
bhootal,भूटल,भूतल
insaano,इंसानों,इंसानो
emily,एमिली,एमिल
vigyaanam,विज्ञानम्,विज्ञानम
sapatey,सपते,सपाटे
atwaal,अटवाल,अटवाल
hindan,हिंदन,हिंडन
aaufisaree,आफोसीरी,ऑफिसरी
montclair,मॉन्टकेलर,मोंटक्लेयर
purnsveekrit,पुर्स्णीकृृत,पुर्नस्वीकृत
richardson,रिचार्डसन,रिचर्डसन
sandrbh,संद्रभ,संदर्भ
fargo,फार्गो,फार्गो
aleem,अलीम,अलीम
saptakranti,सप्तककरांती,सप्तक्रांति
hr,एचआर,एचआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कांट्रेक्टिंग,कॉन्ट्रेक्टिंग
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकारियों,अधिकरियों
bandhan,बंधन,बंधान
sendha,सेंधा,सेंधा
dablyoopidi,डाब्ल्यूपीडी,डब्ल्यूपीडी
gravita,ग्रेविटा,ग्रविटा
lincoln,लिंकॉल,लिंगकन
pravrittivigyanon,प्रवृत्वितिज्ञानों,प्रवृत्तिविज्ञानों
cementation,सेमेंटेशन,सीमेंटेशन
bagad,बगद,बगड़
gentry,जेंट्री,जेन्ट्री
datson,डाटसन,डैटसन
montebello,मोंटेबेलो,मोंटेबेल्लो
renewables,रेनेवेबल्स,रिन्यूएबल्स
naksalwad,नकस्लावाद,नक्सलवाद
aitraz,ऐत्राज,ऐतराज़
itibhagwatee,इतिभगवाती,इतिभगवती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकठाएं,पटकथाएं
kaabiletaarif,काबिलेतारिफ,काबिलेतारीफ
bhaadas,भादस,भादस
bhogte,भोगते,भोगते
holding,होल्डिंग,होल्डिंग
dhatta,ढट्टा,धत्ता
dhoron,धोरों,धोरों
upakhyanon,उपख्यनों,उपाख्यानों
fayetteville,फेयेट्टेविले,फयेत्तेविल्ले
stockton,स्टॉक्टन,स्टॉकटन
brijesh,बृजेश,ब्रजेश
pratigya,प्रतिज्ञ,प्रतिज्ञा
badhaati,बढ़ाती,बढ़ाती
then,ठेन,थेन
thomas,थोमस,थॉमस
dhyeywadi,ध्येयवाडी,ध्येयवादी
tuesday,टुस्डे,ट्यूजडे
wgpl,वीजीपीएल,डब्ल्यूजीपीएल
ovum,ओवुम,ओवम
gati,गती,गति
nucleus,न्यूक्लोजस,न्यूक्लियस
kraar,क्रार,क़रार
purooshottamaachary,पुरूषोत्तामाचारी,पुरूषोत्तमाचार्य
manchanda,माचचंदा,मनचंदा
lahsun,लहसून,लहसुन
naqaab,नक़ब,नक़ाब
suja,सुझा,सूजा
mckenzie,मैककेनजी,मैकेंज़ी
purzon,पर्जन,पुर्जों
bahunt,बहुंत,बहुंत
bravo,ब्रेवो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
chaukhate,चौखते,चौखटे
apar,अपर,अपर
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्राद्वारा,क्षेत्रद्वारा
sajja,सज्जा,सज्जा
dhahaane,ढहाने,ढहाने
nariyalyukt,नरियल्युक्त,नारियलयुक्त
jealous,जेलमस,जूलूस
kursiyo,कुरसियो,कुर्सियॉ
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एमी
antarmukh,अंतरमुख,अंतर्मुख
thakkar,ठक्कर,ठक्कर
badbolepan,बडबोलेपन,बड़बोलेपन
naxaliyon,नाक्सालियों,नक्सलियों
manner,मैनर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नक्सलवाद
half,हैल्फ,हॉफ
mahaadharmaadhyaksha,महाधर्मधध्यक्षा,महाधर्माध्यक्ष
parmoujood,परमौजूद,परमौजूद
tippanikar,टिप्पणीकर,टिप्पणीकार
perels,पेरेल्स,पेरेल्स
bhapaee,भापई,भपाई
beetaane,बीटाने,बीताने
valve,वाल्वे,वाल्व
dwirookta,द्विरूक्त,द्विरुक्त
eddie,एडी,एड्डी
jivaniyaan,जीवनियाँ,जीवनियां
panghal,पंघल,पंघाल
khand,खण्ड,खंडा
urvarkon,उरवर्कों,उर्वरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरीवासियों,गिरिवासियों
paradhin,पराधीन,पराधीन
pukhtaa,पुख्ता,पुख़्ता
achnera,अचनेरा,अछनेरा
carson,कार्सन,कार्सन
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलयमणी,अलयमनी
kheda,खेदा,खेड़ा
nahargarh,नहरगढ़,नाहरगढ
shalimar,शालीमार,शालीमार
immaichyority,इम्मैच्योरिटी,इम्मैच्योरिटी
elendt,इलेंड्ट,एलएंडटी
properphasebuk,प्रोपरफेसाबबुक,प्रॉपरफेसबुक
udanon,उदानों,उड़ानों
mhajan,महाजन,महाजन
moses,मोसेस,मोसेस
bataayaaki,बतायाकी,बतायाकि
alai,अलई,अली
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,अमोद,आमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपिएफ,आइपीएफ
phalitartha,फलितार्था,फलितार्थ
supachy,सुपाची,सुपाच्य
awashist,अवशिस्त,अवशिष्ट
ishat,इशत,ईष्ट
rate,रते,रेट
aata,आटा,आटा
mahalon,महललों,महलों
warishthon,वरिष्ठों,वरिष्ठों
jalapot,जलापोट,जलपोत
katrina,कतरीना,कैटरीना
jismafaroshee,जिस्मफरोशी,जिस्मफरोशी
salary,सलारी,सैलरी
raza,रज़ा,रज़ा
rectare,रेक्टरर,रैकेटियर
basil,बासिल,बेसिल
badhaataa,बढ़ता,बढ़ाता
charanbaddha,चरणबं्ध,चरणबद्घ
bhadkaya,भड़काया,भड़काया
sahityotsav,साहित्योत्सव,साहित्योत्सव
naraseepura,नरसिपुरा,नरसीपुरा
samjhunga,समझुंगा,समझूंगा
chandrapur,चंद्रपुर,चंद्रपुर
sarkaa,सरका,सरका
dhaah,धाह,ढाह
praudh,प्रौढ़,प्रौढ
ahitakaaree,अहितकारी,अहितकारी
darawani,दारावानी,डरावनी
belinda,बेलिंदा,बेलिंडा
alayamanee,अलयममनी,अलयमनी
datsun,दत्सुन,डैटसन
ate,अते,अते
fasteners,फास्टनर्स,फास्नर्स
bangravala,बंगरावला,बंगरावाला
saira,सैरा,सायरा
atthas,अट्थों,अट्टहास
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबूबनगर
daratey,दराते,डराते
valkkan,वाल्ककन,वल्कन
khastaur,खस्तौर,ख़ासतौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,आनंददायक
banbi,बनबी,बांबी
toh,तोह,तो
asmanye,असमान्ये,असमान्य
wipannta,विपांता,विपन्नता
spast,स्पास्ट,स्पस्ट
amzera,अमजेरा,अमझेरा
bechakar,बेचकर,बेचकर
ghatabadh,घटाबाढ़,घटबढ़
kaushalta,कौशलता,कौशलता
machine,मशीने,मशीन
wireless,वायरलेसेस,वायरलेस
fainn,फैन,फैंन
gaano,गानों,गानो
khambhat,खम्भाट,खंभात
kyooaaeepeees,क्यूआईपीसी,क्यूआईपीएस
dublin,डबलिन,डबलिन
mta,एमटीए,एमटीए
samruddhiyon,समरद्धियों,समृद्धियों
radhakrushnadas,राधाककुष्णासों,राधाकृष्णदास
kaansting,कांस्टिंग,कांस्टिंग
idukki,इदुक्की,इड्डुक्कि
industrial,इंडस्ट्रियल,इंडस्ट्रियल
bharatwanshee,भारतवंशी,भारतवंशी
maangi,माँगी,मांगी
robins,रोबिन्स,रॉबिंस
vladimir,व्लादिमीर,व्लादिमीर
pehowa,पहोवा,पेहोवा
bagh,बाघ,बाग
ummidwaaree,उम्मीदवारी,उम्मीदवारी
saafgoi,साफगोई,साफगोई
koottaa,कूट्टा,कूत्ता
adain,अडैन,एडेन
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,ढूंढ़ता,ढूंढता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डेप्थिरिया,डिप्थीरिया
adchane,अडचेने,अड़चने
koriyaah,कोरियाह,कोरियाः
prapat,प्रपत,प्रपात
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सुइयाँ,सूइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,शेफफ्लर,स्कैफलर
jyaadaa,ज्यादा,ज़यादा
potter,पॉटर,पॉटर
media,मेडिया,मीडिया
yarushalem,यारुशलेम,यरूशलेम
pichde,पिच्दे,पिछड़े
letaseng,लेटासेंग,लेटसेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं
kakoo,ककू,काकू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेटो
navate,नवते,नवाते
samvedansheelata,संवेदाशीलता,संवेदन्शीलता
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छहों
laphj,लाप्ज,लफ्ज
vanshvad,वंशवाद,वंशवाद
rohtak,रोहटक,रोहतक
atakta,अटकता,अटकता
baawaraa,बावरा,बावरा
kribarabh,क्रीबरभ,कृबरभ
prakashakah,प्रकाशकः,प्रकाशकः
styrolution,स्टाइरोलूशन,स्टायरोल्यूशन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलुरू,बेंगलुरु
andhapan,अंधापन,अंधापन
mainan,मैनान,मैनन
kyaah,क्याह,क्याः
formulae,फार्मूले,फार्मूले
hamalavar,हमलावर,हमलावर
amavasya,अमावस्य,अमावस्या
purvapekshaaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं
daishawaalaa,दैशवाला,डैशवाला
oklahoma,ओकलहोमा,ओकलाहोमा
darmait,दर्मैत,डारमैट
sahakalakar,सहकलाकर,सहकलाकार
fatma,फतमा,फातमा
khalati,खलती,खलती
dayitva,दयित्व,दायित्व
kyusaiks,क्यूसैकिक्स,क्यूसैक्स
tolakarmee,तोलकर्मी,टोलकर्मी
version,वर्शन,वर्शन
parisamvad,परिसमवाद,परिसंवाद
immune,इम्युने,इम्युन
bachti,बचती,बचती
utilities,यूटिलिटीज,यूटिलिटीज
malmaas,मलमास,मलमास
cadmium,कैडमियम,कैडमियम
antioch,एंटिचोक,एन्टीओक
khatedaar,खतेदार,खातेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वासनीयता,विश्वसनीयता
rehman,रेहमान,रहमान
kanblon,कंबललों,कंबलों
aaryika,आर्यिका,आर्यिका
marrej,मारेज,मैरेज
chheenk,छींक,छींक
phalata,फलता,फलता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,लूसी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,ग्रहणकाल
jobs,जोब्स,जॉब्स
sadanand,सदानंद,सदानंद
dutt,दुत्त,दत्त
murgeepalan,मुर्गीपालन,मुर्गीपालन
lurhakate,लुरहकटे,लुढ़कते
palmonari,पालमोनारी,पल्मोनरी
win,विन,डब्ल्यूआईएन
ubhaara,उभारा,उभारा
beck,बेक,बेक
padaraunaa,पदारौणा,पडरौना
bandhate,बंधते,बांधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वर्शन
chidhate,चिढ़ते,चिढ़ते
thane,थने,थाणे
nikalogi,निकलोगी,निकलेगी
mogali,मोगली,मोगली
dredger,ड्रेगर,ड्रेजर
nagarik,नागरिक,नागारिक
gajipur,गजीपुर,गाजीपुर
vadak,वडक,वादक
mitchell,मिचेल,मिचेल
gyatvy,ग्यात्वी,ज्ञातव्य
standhaari,स्तनधारी,स्तनधारी
