Input,Prediction,Target
pidilite,पिडिलाइट,पीडीलाइट
dual,दुआल,ड्युअल
bheera,भीरा,भीरा
silva,सिलवा,सिल्वा
adhikaran,अधिकरण,अधिकरन
rangkata,रंगकाा,रंजकता
srichakra,श्रीचक्र,श्रीचक्र
gowmutra,गोवमुत्रा,गौमूत्र
nichalaa,निचला,निचला
burhanpur,बुरहनपुर,बुरहानपुर
sahooliyata,सहूलियता,सहूलियत
labdh,लब्ध,लब्ध
poole,पूले,पूल
strasion,स्ट्रेजन,स्ट्रेशन
picking,पिकिंग,पीकिंग
oditar,ओडिटर,ऑडिटर
deniar,डेनियर,डेनिअर
ajit,अजित,अजित
langdon,लैंगडों,लैंगडन
avashist,अवशिस्त,अवशिष्ट
jha,झा,झ
prashasnik,प्रशासनिक,प्रशासनिक
bossier,बॉसियर,बोसीयर
badhachadhakar,बढ़ाचाकाकार,बढ़ाचढ़ाकर
giridih,गिरीडीह,गिरिडीह
bhuj,भुज,भुज
reading,रीडिंग,रीडिंग
fawaare,फवारे,फव्वारे
advait,अदवैत,अद्वैत
rukate,रुकते,रुकते
anonditaa,आनोंदिता,अनोंदिता
fontana,फोंटाना,फोंटाना
nyutriyo,न्युत्रियो,न्यूट्रियो
pailoton,पैलोटन,पायलटों
jaden,जड़ें,जड़ें
boriwali,बोरीवाली,बोरीवली
ilaichi,इलाईची,इलाइची
alliance,एलाएंस,एलियंस
dhammaa,धम्मा,धम्मा
nahargadh,नहरगढ़,नाहरगढ
nsiu,न्सियू,एनएसआईयू
sapaat,सपात,सपाट
lengdan,लेंगडान,लैंगडन
panama,पनामा,पनामा
putle,पुटले,पुतले
aasaapaas,आसापास,आसापास
alwadhi,अलवाडी,अल्वधि
mufalisi,मुफलिसी,मुफलिसी
sansathaan,संसथान,संसथान
darshnaarthee,दर्शनार्थी,दर्शनार्थी
lokotsav,लोकोत्सव,लोकोत्सव
graahakonne,ग्राहकोंने,ग्राहकोंने
uchchaadhikaareeyo,उच्चाधिकारियो,उच्चअधिकारीयो
bhav,भव,बहाव
reja,रेजा,रेजा
motherson,मोथर्सन,मदरसन
kauplaiks,कौपलैक्स,काॅप्लेक्स
aaburod,आबूरोद,आबूरोड
heidelbergceat,हाइडबलर्जसीट,हैडलबेर्गसिएट
chimati,चिमती,चिमटी
surfactants,सरफेक्टेंट्स,सर्फेकटेंट्स
mitao,मिताओ,मिटाओ
kailana,कैलना,कायलाना
tankar,टनकार,टंकार
odhkar,ओधकार,ओढ़कर
merta,मेर्टा,मेड़ता
megavaal,मेगवाल,मेगवाल
rasyanik,रस्यानिक,रसायनिक
soochnah,सूचनाह,सूचनाः
sugamata,सुगमता,सुगमता
jockey,जॉकी,जोकि
munaf,मुनाफ,मुनाफ
niswarth,निस्वर्थ,निस्वार्थ
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा
mahawar,महावर,महावर
buldhana,बुलधना,बुलढाना
dhamkata,धमकता,धमकाता
bhusvami,भूसवामी,भूस्वामी
vigyan,विज्ञान,विज्ञान
quete,क्वेट,क्यूट
bevkufana,बेवकुफान,बेवकूफाना
jajmau,जजमाऊ,जाजमऊ
beltran,बेल्ट्रन,बेल्ट्रान
vilas,विलास,विलास
makhdumpur,मखदममपुर,मखदुमपुर
kolorado,कोलोराडो,कोलोराडो
blackburn,ब्लैकबर्न,ब्लैकबर्न
suniti,सुनिति,सुनीति
ghigghee,घिग्घी,घिग्घी
flavonoids,फ्लेवोनोइड्स,फ्लेवनाइड्स
chahunmukhi,चानुमुखी,चहुंमुखी
supachye,सुपाच्ये,सुपाच्य
siratee,सिरती,सिरती
vishnu,विष्णु,विष्णु
chaudahavan,चौड़हववन,चौदहवां
chaudhari,चौधरी,चौधरी
aabru,आबरू,आबरू
balurak,बलुरक,बलुरक
davangere,दवनगेरे,दावणगेरे
anurit,अनुरित,अनुरीत
shipping,शिपिंग,शिपिंग
patiala,पतियाला,पटियाला
jaanam,जानम,जानम
financial,फाइनेंशियल,फाइनेंसियल
damae,दमा,दमाए
policy,पोलिसी,पालिसी
icc,आईसीके,आइसीसी
kuchchh,कुच्छ,कुच्छ
cheekhna,चीखना,चीखना
reliance,रिलाएंस,रिलायंस
urvarakon,उर्वरकों,उर्वरकों
ravael,रवैल,रवैल
ladhkiyon,लढ़कियों,लड़कियो
mukeshwaree,मुकेश्वरी,मुकेश्वरी
wankshetra,वनक्षेत्र,वनक्षेत्र
ummeede,उम्मीदे,उम्मीदे
kahaavah,कहाववह,कहावह
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण
badaaen,बड़ाएं,बड़ाएँ
enseeaardablyusee,एनसिर्डेब्लयूजी,एनसीआरडब्ल्यूसी
pratibaddhataa,प्रतिबद्धता,प्रतिबद्धाता
follow,फोलोव,फ़ॉलो
sevamukta,सेवमुक्त,सेवामुक्त
evanston,इवैन्स्टों,इवान्स्टन
charas,चरस,चरस
hills,हिल्स,हील्स
robertsan,रोबर्टसान,रॉबर्टसन
bhadauriya,भदौरिया,भदौरिया
glaxosmithkline,ग्लैक्सोम्थिक्लिने,ग्लैक्सोस्मिथक्लीन
producton,प्रोडक्टन,प्रॉडक्टों
guevara,गुएवारा,गेवारा
vigyaanon,विज्ञानों,विज्ञानों
jarvis,जरविस,जार्विस
laphz,लैफज,लफ्ज
font,फोंट,फॉन्ट
paradheen,परढीन,पराधीन
shak,शक,शक़
ganjhoo,गंझू,गंझू
dit,दित,डिट
danptiyon,दाप्तियों,दंपतियों
maadhikhedhaa,माधिखेड़ा,माड़ीखेड़ा
pratishthaanon,प्रतिष्ठानों,प्रतिष्ठानोंं
soond,सूंद,सूंड़
ginte,जिन्टे,गिनते
alagalag,अलागलग,अलगअलग
swastikakaar,स्वस्तिकाकार,स्वास्तिकाकार
pratikaraa,प्रतिकारा,प्रतिकारा
aastik,आस्तिक,आस्तिक
niveshkartaa,निवेशकर्ता,निवेशकर्ता
saval,सवल,सवाल
sanskritiyan,संस्कृतियां,संस्कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुरम,रघुराम
intaravyu,इंतराव्यु,इंटरव्यु
chharhari,छरहरी,छरहरी
sawyer,साव्येर,सॉयर
bhasapa,भससपा,भासपा
jvaaron,ज्वारों,ज्वारों
sansthita,संस्थिता,संस्थिता
parshdon,पर्शदों,पार्षदों
pulatskar,पुलत्स्कार,पुलत्स्कर
uthaaeange,उठाएंगे,उठाएँगे
laengee,लैंगी,लाएंगी
oeeef,ईईफ,ओईएफ
valsad,वालसाद,वलसाड
mulon,मुलों,मूलों
putliyan,पुटलियां,पुतलियां
shmil,शमिल,शमिल
riggs,रिग्स,रिग्स
camarillo,कैमरिललो,कैमेरिलो
saflataa,सफलाता,सफ़लता
vinasht,विनाष्ट,विनष्ट
kping,कपिंग,कपिंग
jayalalithaa,जयलालिथा,जयललिता
items,इटेम्स,आइटम्स
soccer,सोस्सर,सॉकर
asphalt,एस्फाल्ट,एस्फाल्ट
mehrotra,मेहरोत्रा,मेहरोत्रा
chune,चुने,चुने
zarakh,ज़राख,जरख
mejbaani,मेजबानी,मेज़बानी
muflisi,मुफलिसी,मुफलिसी
luna,लुना,लूना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठनी
bajaj,बजज,बजाज
hisarah,हिसरह,हिसारः
dampatiyon,दमपतियों,दंपतियों
watson,वाटसन,वॉटसन
augustustine,ऑगस्टस्टिने,अगस्टाइन
pataakshep,पटाकपेष,पटाक्षेप
dhandhekhoree,ढनधेखोरी,धंधेखोरी
ubhregaa,उभरेगा,उभरेगा
anton,अंटों,एंटोन
apardarshi,अपरदर्शी,अपारदर्शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,टिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमई,घुमाई
petaluma,पेटालुमा,पेटालुमा
beeemdablyooem,बीमडीब्लयुम,बीएमडब्ल्यूएम
bakhshate,बख्शते,बख्शते
sanvedikaran,संवेडीकरण,संवेदीकरण
telon,टेलों,तेलों
ghummakkadon,घुम्मककडों,घुमक्कड़ों
haanfte,हाँफते,हांफते
farheen,फरहीन,फरहीन
james,जेमेस,जेम्स
kiratpur,किरतपुर,कीरतपुर
redding,रेडिंग,रेडिंग
shaq,शक,शक़
surprise,सर्प्राइस,सरप्राइज़
kisanon,किसनों,किसानों
chalenge,चलेंगे,चलेंगे
yoder,योडर,योडेर
stein,स्टेन,स्टीन
paithelojist,पैथीलॉजिस्ट,पैथेलॉजिस्ट
labeling,लबेलिंग,लेबलिंग
ikthiyosis,इक्थियोसिस,इक्थियोसिस
liberation,लिबरेशन,लिबरेशन
phoodon,फूड़ों,फूडॉन
nanhein,नन्हें,नन्हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जतिला,जटिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रों,राष्ट्रोंं
blossom,ब्लॉसोम,ब्लॉसम
tandon,टैंडन,टंडन
gadbadbadee,गडबबड़ी,गड़बड़बड़ी
sanasthita,सनस्थिता,संस्थिता
yatraen,यतराएं,यात्राएं
aadan,आद़न,आदान
javate,जवते,जावते
niyuttiyon,नियुत्तियों,नियुत्तियों
bhishm,भीषम,भीष्म
hundiya,हुंडिया,हंडिया
murgeepaalan,मुर्गीपालन,मुर्गीपालन
malekar,मलेकर,मालेकर
loveland,लवेलैंड,लवलैंड
mavey,मेवी,मावे
vikram,विकराम,विक्रम
hanfte,हैंफफते,हांफते
barrackpore,बैरेकपपोर,बैरकपुर
ghaziabad,गाज़ीबाद,ग़ाज़ियाबाद
tarkon,तरकों,तर्कों
spf,एसपीएफ,एसपीएफ
artemis,आर्टमीम,आर्टेमिस
aipp,एआईपीपी,ऐप्प
jaiban,जैबन,जयबाण
gairairaadatan,गैरारादतन,गैरइरादतन
vivekadhin,विवेकधीन,विवेकाधीन
sabajooniyar,सबजूनियार,सबजूनियर
faliya,फलिया,फालिया
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों
purvaasiyon,पूर्वासियों,पुरवासियों
vipannata,विपन्नता,विपन्नता
maanga,माँगा,मांगा
ordanens,ओर्डेनेंस,ऑर्डनेंस
pradhan,प्रधान,प्रधान
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके
viratkhand,विरतखंड,विराटखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद्याओं
manju,मंजू,मंजू
chhawindra,छविन्द्र,छविंद्र
chhupkar,छुपकर,छुपकर
doranda,दोरंडा,डोरंडा
saym,सीम,सायं
mithhaiyaan,मिठाईयाँ,मिठाइयाँ
jeevvigyaniyon,जीवविग्ञानियों,जीवविज्ञानियों
pashtuun,पष्टुन,पश्तून
brahraachaarinee,ब्रहराचारिनी,ब्रह्राचारिणी
jerusalem,जेरूसलेम,यरूशलेम
altamonte,एल्टममोंटे,एल्टामोंटे
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवाती,हेमवती
koshadhikaaree,कोषविधारी,कोषाधिकारी
ashanka,अशंका,आशंका
bean,बीई,बीन
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता
jheelon,झीलों,झीलों
robarto,रोबर्टो,रोबर्तो
shrirampur,श्रीरामपुर,श्रीरामपुर
manchiya,मंचिया,मंचीय
vasoolataa,वसूलता,वसूलता
morrison,मोरिसों,मोरीसन
mhagranth,म्हग्रंथ,महाग्रंथ
transistor,ट्रांससिट्रोर,ट्रांजिस्टर
sarvjaatiya,सर्वजातीय,सर्वजातीय
patotsav,पतोत्सव,पाटोत्सव
houkee,हौकी,हाॅकी
medithsan,मेडिथ्सन,मेडिथ्सन
udana,उदाना,उड़ाना
saraaymohiuddeenpur,सरायमुहोदीद्नपुर,सरायमोहिउद्दीनपुर
petersburg,पेटरससबर्ग,पीटर्सबर्ग
ranjkatha,रंजकथा,रंजकता
diya,दिया,दीया
mohindar,मोहिंदर,माेहिंदर
mastek,मास्टेक,मस्टेक
nirbadh,निरबाध,निर्बाध
ehsaas,एहसास,एहसास
avrutiyon,अवरुतियों,आवृत्तियों
eshiyavan,ईशियावन,एशियवन
thki,ठकी,थकी
turbine,टर्बिन,टरबाइन
dimaak,दिमाक,दिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दुरधारा,दरदरा
khaastaur,खास्तौर,ख़ासतौर
makrani,मकरानी,मकरानी
high,हिघ,हाई
fatahi,फताही,फटही
mariya,मरिया,मारिया
ganv,गंव,गॉंव
pendulam,पेंडुलम,पेंडुलम
aavishakaar,आविशकार,आविष्कार
natijeh,नातिजेह,नतीजेः
jeffersonville,जेफर्सनविले,जेफरसनविल
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि
tulshidas,तुलशीदास,तुलसीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर्चामंच
pratikaaraa,प्रतिकारा,प्रतिकारा
tarkwaad,तर्कवाड़,तर्कवाद
dabangon,दबंगों,दबंगों
hichkicha,हिचकीचा,हिचकिचा
sheershakon,शीर्षकों,शीर्षकों
dam,दम,डम
dviarthee,द्वियार्थी,द्विअर्थी
jawabah,जवाबाह,जवाबः
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकरता,जांचकर्ता
vandemaataram,वण्डेमातरम,वन्देमातरम्
should,शोल्ड,शुड
agsta,एग्स्टा,अगस्ता
neu,नेयू,एनईयू
dastakhatshuda,दस्तखात्सुदा,दस्तखतशुदा
surinama,सुरीनामा,सूरीनाम
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
rekannecting,रिकननेक्टिंग,रिकनेक्टिंग
phaibrik,फैबब्रिक,फाइब्रिक
clair,क्लेयर,क्लेयर
chhejat,छेजत,छीजत
mominatolaa,मोमिनेटोला,मोमिनटोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,उनियोववादी,यूनियनवादी
bamleshvaree,बमलेश्वरी,बम्लेश्वरी
boca,बोका,बोका
immaturity,इम्मेच्यूरिटी,इम्मैच्योरिटी
sansthaan,संस्थान,संसथान
jin,जिन,जीन
dadrewa,ददरेवा,ददरेवा
kide,किडे,कीड़े
karawanou,करवानौ,करावणौ
putin,पुतीन,पुतिन
tankaar,टनकार,टंकार
khatakati,खटकती,खटकती
jadd,जाद्ड,जड़
pushpa,पुष्पा,पुष्प
gm,जीएम,जीएम
yusugi,युसुगी,युसूगी
korola,कोरोला,कोरोला
pyade,प्यादे,प्यादे
karavaayegee,करवाएगी,करवायेगी
balaatkaariyon,बलातकारियों,बलात्कारियों
jatatee,जतती,जताती
gurdaspur,गुर्दसपुर,गुरदासपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप
shubhprabhaa,शुभप्रभा,शुभप्रभा
europlast,यूरोप्लास्ट,यूरोप्लास्ट
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों
canterbari,कैंटरबारी,कैंटरबरी
communicators,कम्यूनिकेटर्स,कम्युनिकेटर्स
mahamanch,महामंच,महामंच
conway,कनवे,कॉन्वे
dwf,डीएचएस,डीडब्ल्यूएफ
reeves,रीवेस,रीव्स
dabhoi,दभोई,डभोई
bhootal,भूतल,भूतल
insaano,इनसानो,इंसानो
emily,इमिली,एमिल
vigyaanam,विज्ञानम,विज्ञानम
sapatey,सपते,सपाटे
atwaal,अत्वाल,अटवाल
hindan,हिंदन,हिंडन
aaufisaree,आफीसररी,ऑफिसरी
montclair,मोंटकेलर,मोंटक्लेयर
purnsveekrit,पुर्णस्विकृत,पुर्नस्वीकृत
richardson,रिचर्डसन,रिचर्डसन
sandrbh,संद्रभ,संदर्भ
fargo,फरग्गो,फार्गो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप्तक्रांति
hr,हर,एचआर
imaandaari,इमानदारी,इमानदारी
kontrekting,कोन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग
gangajal,गंगाजल,गंगाजल
gaur,गौर,गौर
adhikariyon,अधिकारियों,अधिकरियों
bandhan,बंधन,बंधान
sendha,सेंधा,सेंधा
dablyoopidi,डब्लयूपिडी,डब्ल्यूपीडी
gravita,ग्रविता,ग्रविटा
lincoln,लिनकोल,लिंगकन
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों
cementation,सीमेंटेशन,सीमेंटेशन
bagad,बागड़,बगड़
gentry,जेन्ट्री,जेन्ट्री
datson,डेट्सन,डैटसन
montebello,मोंटेबेलो,मोंटेबेल्लो
renewables,रेनेवेबल्स,रिन्यूएबल्स
naksalwad,नकसलवाड़,नक्सलवाद
aitraz,एटराज़,ऐतराज़
itibhagwatee,इतिभागवती,इतिभगवती
niveshkarta,निवेशकर्ता,निवेशकर्ता
patkathayen,पटकाायें,पटकथाएं
kaabiletaarif,काबीलेतारिक,काबिलेतारीफ
bhaadas,भाड़स,भादस
bhogte,भोगते,भोगते
holding,होल्डिंग,होल्डिंग
dhatta,धत्त,धत्ता
dhoron,धोरों,धोरों
upakhyanon,उपखख्यानों,उपाख्यानों
fayetteville,फेयेट्टीवेल,फयेत्तेविल्ले
stockton,स्टॉक्टोन,स्टॉकटन
brijesh,ब्रिजेश,ब्रजेश
pratigya,प्रतिज्ञा,प्रतिज्ञा
badhaati,बढ़ाती,बढ़ाती
then,ठेन,थेन
thomas,थोमस,थॉमस
dhyeywadi,ध्येवादी,ध्येयवादी
tuesday,ट्यूसडडी,ट्यूजडे
wgpl,वीजीपीएल,डब्ल्यूजीपीएल
ovum,ओवुम,ओवम
gati,गती,गति
nucleus,न्यूक्लीयस,न्यूक्लियस
kraar,क्रार,क़रार
purooshottamaachary,पुरूषोत्तमाचारी,पुरूषोत्तमाचार्य
manchanda,मानचंदा,मनचंदा
lahsun,लहसुन,लहसुन
naqaab,नक़ाब,नक़ाब
suja,सुजा,सूजा
mckenzie,मैककेज़ि,मैकेंज़ी
purzon,पुर्ज़ों,पुर्जों
bahunt,बहुंत,बहुंत
bravo,ब्रेवो,ब्रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
chaukhate,चौखते,चौखटे
apar,अपार,अपर
asthetic,एस्थेटिक,एस्थेटिक
kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वारा
sajja,सज्जा,सज्जा
dhahaane,धहाने,ढहाने
nariyalyukt,नारियलयुक्त,नारियलयुक्त
jealous,जीलस,जूलूस
kursiyo,कुरसियो,कुर्सियॉ
singhaadey,सिंघाड़े,सिंघाड़े
amy,एमी,एमी
antarmukh,अंतरममुख,अंतर्मुख
thakkar,ठक्कर,ठक्कर
badbolepan,बदबोलेपन,बड़बोलेपन
naxaliyon,नक्सललियों,नक्सलियों
manner,मनननेर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नक्सलवाद
half,हैल्फ,हॉफ
mahaadharmaadhyaksha,महामर्धामध्क्षा,महाधर्माध्यक्ष
parmoujood,परमौजूद,परमौजूद
tippanikar,टिप्पणिकार,टिप्पणीकार
perels,पेरेल्स,पेरेल्स
bhapaee,भपई,भपाई
beetaane,बीताने,बीताने
valve,वालवे,वाल्व
dwirookta,द्विरूक्त,द्विरुक्त
eddie,एडी,एड्डी
jivaniyaan,जीवनियां,जीवनियां
panghal,पंघल,पंघाल
khand,खंड,खंडा
urvarkon,उर्वरकों,उर्वरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधीन
pukhtaa,पुखता,पुख़्ता
achnera,अचनेरा,अछनेरा
carson,कार्सन,कार्सन
delta,डेल्टा,डेल्टा
tripura,त्रिपुरा,त्रिपुरा
alaymani,अलैमनी,अलयमनी
kheda,खेड़ा,खेड़ा
nahargarh,नहरगढ़,नाहरगढ
shalimar,शालीमार,शालीमार
immaichyority,इमामाचायरिटी,इम्मैच्योरिटी
elendt,इलेंड्ट,एलएंडटी
properphasebuk,प्रोपरफेसेबब,प्रॉपरफेसबुक
udanon,उदानों,उड़ानों
mhajan,म्हजन,महाजन
moses,मोजेस,मोसेस
bataayaaki,बतायाकी,बतायाकि
alai,अलै,अली
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
amod,अमोड,आमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीइफ,आइपीएफ
phalitartha,फलीतर्था,फलितार्थ
supachy,सुपाची,सुपाच्य
awashist,अवशिस्त,अवशिष्ट
ishat,इशत,ईष्ट
rate,रते,रेट
aata,आता,आटा
mahalon,महलों,महलों
warishthon,वरिष्ठों,वरिष्ठों
jalapot,जलापोट,जलपोत
katrina,कात्रिना,कैटरीना
jismafaroshee,जिस्माफरोशी,जिस्मफरोशी
salary,सालारी,सैलरी
raza,रज़ा,रज़ा
rectare,रेक्टरे,रैकेटियर
basil,बासिल,बेसिल
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्धा,चरणबद्घ
bhadkaya,भड़काया,भड़काया
sahityotsav,साहित्योत्सव,साहित्योत्सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझूंगा
chandrapur,चंद्रापुर,चंद्रपुर
sarkaa,सरका,सरका
dhaah,धाह,ढाह
praudh,प्रौढ़,प्रौढ
ahitakaaree,अहितकारी,अहितकारी
darawani,दरवानी,डरावनी
belinda,बेलिंडा,बेलिंडा
alayamanee,अलायमणी,अलयमनी
datsun,दत्सुन,डैटसन
ate,अटे,अते
fasteners,फास्टेनर्स,फास्नर्स
bangravala,बंगरावाला,बंगरावाला
saira,सैइरा,सायरा
atthas,अट्थास,अट्टहास
nirdal,निर्दल,निर्दल
mahbubnagar,महबूबनगर,महबूबनगर
daratey,डराते,डराते
valkkan,वाल्कन,वल्कन
khastaur,खस्तौर,ख़ासतौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,आनंददायक
banbi,बनबी,बांबी
toh,तोह,तो
asmanye,असमान्ये,असमान्य
wipannta,विपंन्ता,विपन्नता
spast,स्पैस्ट,स्पस्ट
amzera,अमज़ेरा,अमझेरा
bechakar,बेचकर,बेचकर
ghatabadh,घटाबढ़,घटबढ़
kaushalta,कौशलता,कौशलता
machine,मचीने,मशीन
wireless,वायरलेस,वायरलेस
fainn,फैन,फैंन
gaano,गानो,गानो
khambhat,खम्भाट,खंभात
kyooaaeepeees,क्यूआईपीीज,क्यूआईपीएस
dublin,डुबलिन,डबलिन
mta,एमटीए,एमटीए
samruddhiyon,समरुद्धियों,समृद्धियों
radhakrushnadas,राधाक्षणदास,राधाकृष्णदास
kaansting,कानस्टिंग,कांस्टिंग
idukki,इदुक्की,इड्डुक्कि
industrial,इंडस्ट्रियल,इंडस्ट्रियल
bharatwanshee,भातवंशी,भारतवंशी
maangi,माँगी,मांगी
robins,रॉबिन्स,रॉबिंस
vladimir,व्लादिमिर,व्लादिमीर
pehowa,पहोवा,पेहोवा
bagh,बघ,बाग
ummidwaaree,उम्मीदवारी,उम्मीदवारी
saafgoi,साफगगोई,साफगोई
koottaa,कूट्टा,कूत्ता
adain,अदैन,एडेन
grenite,ग्रेनाइट,ग्रेनाइट
ustara,उस्तरा,उस्तरा
dhundhta,धुंढ़ता,ढूंढता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,देप्थिरिया,डिप्थीरिया
adchane,अद्चने,अड़चने
koriyaah,कोरियाह,कोरियाः
prapat,प्रपत,प्रपात
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सुइयां,सूइयां
veronika,वेरोनिका,वेरोनिका
schaeffler,शेफफलर,स्कैफलर
jyaadaa,ज्यादा,ज़यादा
potter,पोटर,पॉटर
media,मेडिया,मीडिया
yarushalem,यारुशलेम,यरूशलेम
pichde,पिडडे,पिछड़े
letaseng,लेटासेंग,लेटसेंग
arthavyawasthataaon,अर्थव्यवस्थाताओं,अर्थव्यवस्थताओं
kakoo,काकू,काकू
nirdeshika,निर्देशिका,निर्देशिका
seto,सेटो,सेटो
navate,नवते,नवाते
samvedansheelata,संवेदनशीलता,संवेदन्शीलता
roadrej,रोडरेज,रोडरेज
chhahon,छहों,छहों
laphj,लाफज,लफ्ज
vanshvad,वनश्वाद,वंशवाद
rohtak,रोहटक,रोहतक
atakta,अतकता,अटकता
baawaraa,बावरा,बावरा
kribarabh,क्रीबरभ,कृबरभ
prakashakah,प्रकशशकः,प्रकाशकः
styrolution,स्टाइरोल्यूशन,स्टायरोल्यूशन
apaardarshi,अपारदर्शी,अपारदर्शी
bengaluru,बेंगलूरू,बेंगलुरु
andhapan,अंधपपन,अंधापन
mainan,मैनान,मैनन
kyaah,क्याह,क्याः
formulae,फार्मुले,फार्मूले
hamalavar,हमलावर,हमलावर
amavasya,अमावस्य,अमावस्या
purvapekshaaon,पूर्वपेक्षाओं,पूर्वापेक्षाओं
daishawaalaa,दैशवाला,डैशवाला
oklahoma,ओकलाहोमा,ओकलाहोमा
darmait,दर्मैत,डारमैट
sahakalakar,सहकलाकर,सहकलाकार
fatma,फटमा,फातमा
khalati,खलती,खलती
dayitva,दयित्व,दायित्व
kyusaiks,क्युसैक्स,क्यूसैक्स
tolakarmee,तोलकर्मी,टोलकर्मी
version,वर्सन,वर्शन
parisamvad,परिसमवाद,परिसंवाद
immune,इम्युने,इम्युन
bachti,बाचती,बचती
utilities,यूटिलिटीज,यूटिलिटीज
malmaas,मलमास,मलमास
cadmium,कैडमियम,कैडमियम
antioch,एंटियोच,एन्टीओक
khatedaar,खटेडार,खातेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वस्नियता,विश्वसनीयता
rehman,रेहमैन,रहमान
kanblon,कंबलों,कंबलों
aaryika,आर्यिका,आर्यिका
marrej,मर्रेज,मैरेज
chheenk,छींक,छींक
phalata,फलता,फलता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,ल्यूसी,लूसी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,ग्रहणकाल
jobs,जॉब्स,जॉब्स
sadanand,सदानंद,सदानंद
dutt,दत्त,दत्त
murgeepalan,मुर्गीपालन,मुर्गीपालन
lurhakate,लुर्हकते,लुढ़कते
palmonari,पालमोनारी,पल्मोनरी
win,विन,डब्ल्यूआईएन
ubhaara,उभारा,उभारा
beck,बेक,बेक
padaraunaa,पदारौना,पडरौना
bandhate,बंधते,बांधते
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वेर्शन,वर्शन
chidhate,चिढ़ते,चिढ़ते
thane,थाने,थाणे
nikalogi,निकालोगी,निकलेगी
mogali,मोगली,मोगली
dredger,ड्रेजर,ड्रेजर
nagarik,नागरिक,नागारिक
gajipur,गजीपुर,गाजीपुर
vadak,वड़क,वादक
mitchell,मिशेल,मिचेल
gyatvy,ज्ञात्वी,ज्ञातव्य
standhaari,स्तनधारी,स्तनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुननासिर,अब्दुन्नासिर
vishvwandhya,विश्वंवध्या,विश्ववंद्या
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रकाश
shivamogga,शिवमोगगा,शिवमोगा
ghumakkdi,घुमक्कडी,घुमक्कड़ी
gayen,गयें,गाएं
chee,ची,ची
theateron,थीएटरों,थिएटरों
anadhikaarik,अनधिकारिक,अनाधिकारिक
shasak,शसक,शासक
hines,हाइनस,हाइंस
bettiah,बेट्टिया,बेतिया
dhatna,धतना,धटना
rahamat,रहमत,रहमत
motihari,मोतीहारी,मोतिहारी
pearson,पीरसन,पियरसन
ujback,उजबैक,उज़्बेक
wheeling,व्हीलिंग,व्हीलिंग
